0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.234213275279066,1.7381173260837217,1.5232824088750796,2.1452074778450827,3.0210518392324266,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.7481857755009115,-1.3140685005043162,0.5597819546619003,0.9831673601111417,1.7267760240176622,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,-0.03427597431626605,0.10192686282165393,-0.01094294300927923,0.00117484241532933,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,-1.319563425478651,0.38968099174912607,-0.8237299951098993,1.7412476338609515,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,-0.249575534696012,0.811220878015129,0.22478719597868882,0.0622879475188003,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,-0.989132937053847,0.0002037869845181886,-0.014120266228703014,0.9783839671647696,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.5391977446298317,-1.5663100564917711,2.3691296970735607,-2.4108609063431583,2.4533271930672553,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,1.1840223914902164,1.4536220145393386,-1.4275313723396537,1.4019090235502112,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,1.003879851089574,1.844584227710319,-1.3634241522501511,1.0077747554236252,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,0.28441217443408373,0.811220878015129,-0.2561637913392037,0.08089028496632367,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,1.0320369666427733,2.861814986081677,1.7458865947421296,1.0651003005172168,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.234213275279066,1.7008078354936529,1.5232824088750796,2.09915960926492,2.8927472932766047,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,0.14478158089836132,1.844584227710319,-0.19663578662679176,0.020961706167428745,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.9491755980011333,2.861814986081677,1.6057108477395516,0.900934315840809,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-0.5956935408255286,0.630154953790553,0.35485079458125574,-0.37537923569224185,0.39709526578677395,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,-0.2547904634933106,2.766031943870034,0.42375200343140823,0.06491818028713603,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.4432013061501457,1.6514760090520935,0.19642739777319518,-0.7319363242875176,2.7273730084746304,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,-0.9217063576713256,0.027811443266794033,-0.1537107871764078,0.8495426097717416,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,0.319219199191892,1.1701204096847149,0.3453061243305278,0.10190089713271283,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-1.6631391835532088,0.4615447559315875,2.766031943870034,-0.7676131685533254,0.21302356172794867,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,1.6116990521518935,0.6033197011217383,1.2518655956600384,2.597573834707312,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,-0.07891786479246957,2.766031943870034,0.13125139321871035,0.006228029383402507,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.5956935408255286,-0.24663557483713228,0.35485079458125574,0.14691921886827097,0.060829106775242676,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,1.6004467057872525,0.10192686282165393,0.5109584027931575,2.561429658065268,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.8493623454296065,0.8634661737669345,-0.7892519580440137,0.7214163938336823,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.2907090714747628,-1.4716888484146122,0.08451176423771876,0.4278332986223749,2.1658680665479273,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.563912589225899,0.5597819546619003,1.1700971533856177,2.445822586739255,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.47175210190215155,-0.20722611291929208,0.22255004564909797,-0.09775935433868864,0.04294266187563919,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,-0.3909036050550162,0.019103893974826435,0.05402945978417845,0.15280562844500808,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,1.051846696168082,0.5597819546619003,-0.7869767360805879,1.1063814722397092,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-1.0613019516849185,2.3691296970735607,-1.633553570404665,1.126361832650217,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.7574711000785501,0.8634661737669345,-0.703863965851187,0.5737624674542089,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.882909387390752,0.8634661737669345,-0.8204248357879954,0.779528986342713,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.7767365712529173,1.3714973317769936,0.6033197011217383,1.0652921349669868,1.881004931071413,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,0.7547532525716463,0.019103893974826435,-0.10431960713449644,0.5696524722674793,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-1.3581547142024428,1.6679257844529682,1.844584227710319,-2.2653012670946064,2.7819764224430497,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,-0.9886779432661632,1.4536220145393386,1.1920119005319965,0.9774840755010107,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.053170244851677,0.07882498144527976,1.1091675646409416,-0.08301612500915419,0.006213377699848698,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,-1.263564190071418,0.38968099174912607,-0.788772789554262,1.5965944624308388,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.4432013061501457,1.0391418696350658,0.19642739777319518,-0.4605490338975656,1.07981582522866,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,1.164492658141944,2.2820542041538845,-1.7591372810127566,1.3560431508664903,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.33731395213285414,0.35485079458125574,-0.20093574251587276,0.11378070230348541,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,-0.6058881697355964,1.9229521713380278,-0.8401884633885679,0.3671004742255509,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
-1.6631391835532088,-0.040698386627033074,2.766031943870034,0.06768708150681661,0.0016563586740434646,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,0.698929014775061,0.6033197011217383,0.5428837264855604,0.4885017676944374,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,-0.8392824830563046,2.861814986081677,-1.419805766392749,0.7043950863651562,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,0.05332782957392401,0.08451176423771876,-0.015502883819199847,0.0028438574070654846,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.14873652689899716,2.2820542041538845,-0.22468838054665471,0.022122554433976108,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,1.706425258795441,0.8634661737669345,1.5856595056363783,2.9118871638550874,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.4432013061501457,-0.15204936628210286,0.19642739777319518,0.0673884777355299,0.023119009786789078,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-0.36010402558103805,0.08451176423771876,0.10468550691098781,0.1296749092396689,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,0.7124038307949264,0.10192686282165393,0.22744195243142956,0.5075192181312862,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,0.0339380943141696,0.8634661737669345,0.03153625485503785,0.001151794245677471,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,-0.08724775105929547,1.1701204096847149,-0.09437772806619218,0.007612170064904794,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,-0.8082379069274198,0.027811443266794033,-0.1347879222765731,0.6532485141944165,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.7767365712529173,-0.3980435075694384,0.6033197011217383,-0.3091749492789702,0.15843863391818158,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.9802726734132123,2.861814986081677,1.6583174585998643,0.9609345142406864,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,0.26603742531608543,2.3691296970735607,0.40948420503364596,0.07077591166881174,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,0.3390814280003949,0.6033197011217383,0.2633769457605697,0.11497621481478701,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,0.24180025624139243,0.5597819546619003,-0.1809115122322853,0.058467363918403036,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,-0.14847941502489176,2.2820542041538845,0.22429997527851714,0.022046136686134053,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,1.6559209483625428,0.6033197011217383,1.2862143596970006,2.742074187225903,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,-1.71824298205602,0.019103893974826435,0.2374901098325169,2.9523589453847645,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.081721040603683,1.6216739159588067,1.1701204096847149,1.75419879589081,2.629826289701171,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.3867055099544487,-0.058810639329059985,1.9229521713380278,-0.08155303760155129,0.003458691298292777,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,-0.36552895151111375,1.1701204096847149,-0.39540035779937516,0.13361141439281415,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.081721040603683,1.0433068127684788,1.1701204096847149,1.1285669311768307,1.0884891055691217,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,-0.7651884947081095,0.0002037869845181886,-0.010923370212098014,0.5855134324336625,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,1.1103483974075756,1.4536220145393386,-1.338705401957315,1.2328735636255714,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,-0.0022164120456251786,2.861814986081677,-0.0037494820475954863,4.9124823559923885e-06,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.06654553371968404,0.8634661737669345,-0.06183602683820343,0.004428308058037606,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.1667676325513858,1.2395141338265714,0.027811443266794033,0.2067108376122389,1.5363952879558356,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,-0.7496837064047318,1.1091675646409416,0.7895445726355842,0.5620256596487361,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,0.7908727594093116,0.811220878015129,-0.712321703247414,0.6254797215756989,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,0.06416018167301063,1.5232824088750796,0.07918734796514636,0.004116528912313729,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,1.505790498187964,0.10192686282165393,0.48073847452281915,2.2674050244331565,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-1.7150930250643632,2.3691296970735607,-2.6398673160094233,2.9415440846244283,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.09167519060867983,0.8634661737669345,-0.08518722790255287,0.008404340573137778,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.5391977446298317,-0.7013843658659934,2.3691296970735607,-1.0795692340595617,0.4919400286812417,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6631391835532088,-0.38105123957555614,2.766031943870034,0.6337412474796286,0.1452000471820679,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-0.5465989792481886,0.5597819546619003,0.4089575811768126,0.2987704441151617,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,-0.9716331759890867,0.38968099174912607,-0.6065365073420301,0.9440710286826396,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,0.004643494291760858,2.3691296970735607,0.007147255941079811,2.1562039237615674e-05,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
1.5391977446298317,-1.2214072656664106,2.3691296970735607,-1.8799873085882288,1.4918357086226977,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,-1.1116662640292987,1.1701204096847149,-1.2025127879297817,1.2358018825808583,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,1.167852612266378,0.08451176423771876,-0.33950534853133496,1.363879723977403,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
1.5391977446298317,1.153100313688785,2.3691296970735607,1.7748494021617294,1.3296403334291742,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,-0.3065372569618068,1.4536220145393386,0.36958046929599553,0.09396508990566876,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,0.7377784843388289,0.811220878015129,-0.6645008572251787,0.5443170919532996,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,-0.7267765191709606,0.38968099174912607,-0.4536861260500061,0.5282041088182577,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.17148621628318556,2.861814986081677,0.2901015136752317,0.029407522375123493,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
0.31925986722676863,0.2155856141663815,0.10192686282165393,0.06882783455476033,0.04647715703549591,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.7767365712529173,-1.659478784400555,0.6033197011217383,-1.2889778610622462,2.753869835875544,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
1.5391977446298317,-1.7221629285345263,2.3691296970735607,-2.6507492954854492,2.9658451524186162,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
0.6242443365775344,0.2758897907955455,0.38968099174912607,0.17222263942368005,0.07611517666520985,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.13821683679937996,-0.34356675137483955,0.019103893974826435,0.04748670960446935,0.11803811265026082,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.4432013061501457,1.2969308498800498,0.19642739777319518,-0.5748014466532566,1.6820296293705883,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.7767365712529173,-1.1445483150699831,0.6033197011217383,-0.8890125338807624,1.3099908455295373,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,0.137869175277781,0.22255004564909797,0.06504007322480934,0.019007909491775502,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.7111263482371989,0.35485079458125574,-0.4236133723557449,0.5057006831571739,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.081721040603683,-0.06463805976362516,1.1701204096847149,-0.06992034927011166,0.004178078770005978,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,0.6966890453587716,0.6033197011217383,0.5411438603214405,0.48537562592291655,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,-1.2815889439681212,0.027811443266794033,-0.21372755408959418,1.642470221301324,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
